observationId,condition,repetition,stage,classification,costEur,attemptCount,executionMs,eventToCompletionMs,toolCallCount
r01-assignment-only-s1,assignment-only,1,1,valid-completed,0.01138726398901476141434946791,33,88093,94056,52
r01-bootstrap-s1,bootstrap,1,1,valid-completed,0.01066283899759697905938894610,36,88409,94013,37
r01-bootstrap-s2,bootstrap,1,2,valid-completed,0.01907518022657054582904222452,62,165219,171676,87
r01-bootstrap-s3,bootstrap,1,3,valid-completed,0.01850723480947476828012358394,61,172484,179650,88
r01-lecture-maintenance-s1,lecture-maintenance,1,1,valid-completed,0.007561448678338482663920357020,12,71422,77453,22
r01-mixed-s1,mixed,1,1,valid-completed,0.01665306385169927909371781668,40,114400,120813,97
r01-maintained-s1,maintained,1,1,valid-completed,0.01011561963611397185032612427,32,78593,85124,52
r01-single-exercise-s1,single-exercise,1,1,valid-completed,0.006208238928939237899073120494,11,56547,56750,19
r02-assignment-only-s1,assignment-only,2,1,valid-completed,0.009482801235839340885684860970,32,82120,88303,40
r02-single-exercise-s1,single-exercise,2,1,valid-completed,0.005852909371781668383110195675,11,39804,39962,19
r02-mixed-s1,mixed,2,1,valid-completed,0.01531404909028492962581531068,40,124184,130637,68
r02-maintained-s1,maintained,2,1,valid-completed,0.009528269824922760041194644697,32,76542,82294,41
r02-lecture-maintenance-s1,lecture-maintenance,2,1,valid-completed,0.006042825266048746996223824236,11,39809,45297,15
r02-bootstrap-s1,bootstrap,2,1,valid-completed,0.01261123412289735667696532784,40,116211,122743,52
r02-bootstrap-s2,bootstrap,2,2,valid-completed,0.01678293855132166151733607964,60,159096,165921,66
r02-bootstrap-s3,bootstrap,2,3,valid-completed,0.01900599038791623755578441470,61,164694,171609,66
r03-single-exercise-s1,single-exercise,3,1,valid-completed,0.005938182286302780638516992791,11,41069,41136,19
r03-maintained-s1,maintained,3,1,valid-completed,0.01015941469275660830758668040,33,82076,88176,52
r03-lecture-maintenance-s1,lecture-maintenance,3,1,valid-completed,0.006339606934431857191898386543,11,47087,53476,15
r03-assignment-only-s1,assignment-only,3,1,valid-completed,0.01116096807415036045314109166,33,74820,81245,52
r03-bootstrap-s1,bootstrap,3,1,valid-completed,0.01142142121524201853759011329,37,94778,100761,38
r03-bootstrap-s2,bootstrap,3,2,valid-completed,0.01757730003432887058015791281,61,140931,147518,72
r03-bootstrap-s3,bootstrap,3,3,valid-completed,0.01757088911774802608994164092,61,137349,143699,69
r03-mixed-s1,mixed,3,1,valid-completed,0.01409062821833161688980432544,37,102373,108288,54
r04-assignment-only-s1,assignment-only,4,1,valid-completed,0.01105451424648129076553381393,32,92557,99125,52
r04-lecture-maintenance-s1,lecture-maintenance,4,1,valid-completed,0.006467893923789907312049433574,11,47156,52834,17
r04-maintained-s1,maintained,4,1,valid-completed,0.01106852042567799519395811878,32,70278,76814,53
r04-single-exercise-s1,single-exercise,4,1,valid-completed,0.005729188122210779265362169586,11,35855,36005,19
r04-bootstrap-s1,bootstrap,4,1,valid-completed,0.01377352385856505320974939924,39,103387,110499,62
r04-bootstrap-s2,bootstrap,4,2,valid-completed,0.02163632852729145211122554069,61,156159,164086,89
r04-bootstrap-s3,bootstrap,4,3,valid-completed,0.01939807758324751115688293853,62,160565,166935,88
r04-mixed-s1,mixed,4,1,valid-completed,0.01115910573292138688637143838,37,98053,104108,48
r05-assignment-only-s1,assignment-only,5,1,valid-completed,0.01056476141434946790250600755,33,76024,82787,52
r05-lecture-maintenance-s1,lecture-maintenance,5,1,valid-completed,0.006529994850669412976313079300,12,42540,48013,22
r05-single-exercise-s1,single-exercise,5,1,valid-completed,0.006196155166495022313765877104,12,35111,35222,21
r05-bootstrap-s1,bootstrap,5,1,valid-completed,0.01077802952282869893580501202,36,88317,94654,37
r05-bootstrap-s2,bootstrap,5,2,valid-completed,0.01873809646412633024373498110,61,138870,145763,97
r05-bootstrap-s3,bootstrap,5,3,valid-completed,0.02339921901819430140748369378,70,179476,186336,86
r05-mixed-s1,mixed,5,1,valid-completed,0.01147806385169927909371781668,36,90113,96270,48
r05-maintained-s1,maintained,5,1,valid-completed,0.01119509955372468245794713355,32,81072,87516,53
r06-maintained-s1,maintained,6,1,valid-completed,0.01145064366632337796086508754,32,91001,97561,65
r06-single-exercise-s1,single-exercise,6,1,valid-completed,0.007088963268108479231033299004,12,46688,46768,19
r06-mixed-s1,mixed,6,1,valid-completed,0.01235446275317542052866460694,36,89097,95700,49
r06-lecture-maintenance-s1,lecture-maintenance,6,1,valid-completed,0.006622725712324064538276690696,11,35382,41018,20
r06-bootstrap-s1,bootstrap,6,1,valid-completed,0.01061056470992104359766563680,36,85512,92170,37
r06-bootstrap-s2,bootstrap,6,2,valid-completed,0.01625684002746309646412633025,60,139946,146711,66
r06-bootstrap-s3,bootstrap,6,3,valid-completed,0.01941202368692070030895983522,61,144965,152353,93
r06-assignment-only-s1,assignment-only,6,1,valid-completed,0.01086355990387916237555784414,33,77564,83949,53
r07-assignment-only-s1,assignment-only,7,1,valid-completed,0.01001016134569172674219018194,32,81995,88021,40
r07-lecture-maintenance-s1,lecture-maintenance,7,1,valid-completed,0.005419043940954342602128389976,12,37979,43752,17
r07-maintained-s1,maintained,7,1,valid-completed,0.009873129076553381393752145553,32,73102,79986,41
r07-mixed-s1,mixed,7,1,valid-completed,0.01442522313765877102643323034,39,121645,128066,72
r07-single-exercise-s1,single-exercise,7,1,valid-completed,0.006200128733264675592173017508,12,38729,38896,22
r07-bootstrap-s1,bootstrap,7,1,valid-completed,0.01197501716443529007895640234,37,128685,135757,52
r07-bootstrap-s2,bootstrap,7,2,valid-completed,0.02094426707861311362856162035,64,176296,184635,90
r07-bootstrap-s3,bootstrap,7,3,valid-completed,0.01708573635427394438722966015,60,160795,167402,65
r08-lecture-maintenance-s1,lecture-maintenance,8,1,valid-completed,0.006456719876416065911431513903,11,42019,47864,19
r08-assignment-only-s1,assignment-only,8,1,valid-completed,0.009886294198420871953312736013,32,83988,90236,41
r08-mixed-s1,mixed,8,1,valid-completed,0.01207437349811191211809131479,36,103596,110208,49
r08-bootstrap-s1,bootstrap,8,1,valid-completed,0.01092832131822863027806385170,36,98667,104774,37
r08-bootstrap-s2,bootstrap,8,2,valid-completed,0.01704234466186062478544455888,61,145554,152087,66
r08-bootstrap-s3,bootstrap,8,3,valid-completed,0.01895685719189838654308273257,61,162701,169824,94
r08-maintained-s1,maintained,8,1,valid-completed,0.009944782011671815997253690354,33,74678,80912,52
r08-single-exercise-s1,single-exercise,8,1,valid-completed,0.006541941297631307929969104017,11,44580,44666,19
r09-mixed-s1,mixed,9,1,valid-completed,0.01213251802265705458290422245,37,92529,98731,54
r09-bootstrap-s1,bootstrap,9,1,valid-completed,0.01137379848952969447305183659,36,92482,99304,37
r09-bootstrap-s2,bootstrap,9,2,valid-completed,0.02369060247167868177136972193,66,198030,204654,85
r09-bootstrap-s3,bootstrap,9,3,valid-completed,0.02444529694473051836594576040,73,177999,184600,105
r09-lecture-maintenance-s1,lecture-maintenance,9,1,valid-completed,0.006521266735324407826982492276,11,43521,49803,19
r09-single-exercise-s1,single-exercise,9,1,valid-completed,0.006192576381737040851355990388,11,35029,35117,19
r09-maintained-s1,maintained,9,1,valid-completed,0.01004625815310676278750429111,32,69723,75782,52
r09-assignment-only-s1,assignment-only,9,1,valid-completed,0.01073181428081016134569172675,33,70528,77056,53
r10-assignment-only-s1,assignment-only,10,1,valid-completed,0.01179497082046000686577411604,34,77451,84320,64
r10-maintained-s1,maintained,10,1,valid-completed,0.01021648644009612083762444215,32,70369,77262,52
r10-lecture-maintenance-s1,lecture-maintenance,10,1,valid-completed,0.007528621695846206659800892553,13,40227,46746,23
r10-bootstrap-s1,bootstrap,10,1,valid-completed,0.01342189323721249570889117748,38,98981,104943,64
r10-bootstrap-s2,bootstrap,10,2,valid-completed,0.01756026433230346721592859594,61,136532,143643,73
r10-bootstrap-s3,bootstrap,10,3,valid-completed,0.02370001716443529007895640234,73,193775,200497,105
r10-single-exercise-s1,single-exercise,10,1,valid-completed,0.006308753861997940267765190527,12,38291,38374,19
r10-mixed-s1,mixed,10,1,valid-completed,0.01213580501201510470305526947,37,98840,104708,48
