observation_id,condition,repetition,stage,status,cost_eur,orchestration_ms,event_to_completion_ms
r01-assignment-only-s1,assignment-only,1,1,pending,,,
r01-bootstrap-s1,bootstrap,1,1,pending,,,
r01-bootstrap-s2,bootstrap,1,2,pending,,,
r01-bootstrap-s3,bootstrap,1,3,pending,,,
r01-lecture-maintenance-s1,lecture-maintenance,1,1,pending,,,
r01-mixed-s1,mixed,1,1,pending,,,
r01-maintained-s1,maintained,1,1,pending,,,
r01-single-exercise-s1,single-exercise,1,1,pending,,,
r02-assignment-only-s1,assignment-only,2,1,pending,,,
r02-single-exercise-s1,single-exercise,2,1,pending,,,
r02-mixed-s1,mixed,2,1,pending,,,
r02-maintained-s1,maintained,2,1,pending,,,
r02-lecture-maintenance-s1,lecture-maintenance,2,1,pending,,,
r02-bootstrap-s1,bootstrap,2,1,pending,,,
r02-bootstrap-s2,bootstrap,2,2,pending,,,
r02-bootstrap-s3,bootstrap,2,3,pending,,,
r03-single-exercise-s1,single-exercise,3,1,pending,,,
r03-maintained-s1,maintained,3,1,pending,,,
r03-lecture-maintenance-s1,lecture-maintenance,3,1,pending,,,
r03-assignment-only-s1,assignment-only,3,1,pending,,,
r03-bootstrap-s1,bootstrap,3,1,pending,,,
r03-bootstrap-s2,bootstrap,3,2,pending,,,
r03-bootstrap-s3,bootstrap,3,3,pending,,,
r03-mixed-s1,mixed,3,1,pending,,,
r04-assignment-only-s1,assignment-only,4,1,pending,,,
r04-lecture-maintenance-s1,lecture-maintenance,4,1,pending,,,
r04-maintained-s1,maintained,4,1,pending,,,
r04-single-exercise-s1,single-exercise,4,1,pending,,,
r04-bootstrap-s1,bootstrap,4,1,pending,,,
r04-bootstrap-s2,bootstrap,4,2,pending,,,
r04-bootstrap-s3,bootstrap,4,3,pending,,,
r04-mixed-s1,mixed,4,1,pending,,,
r05-assignment-only-s1,assignment-only,5,1,pending,,,
r05-lecture-maintenance-s1,lecture-maintenance,5,1,pending,,,
r05-single-exercise-s1,single-exercise,5,1,pending,,,
r05-bootstrap-s1,bootstrap,5,1,pending,,,
r05-bootstrap-s2,bootstrap,5,2,pending,,,
r05-bootstrap-s3,bootstrap,5,3,pending,,,
r05-mixed-s1,mixed,5,1,pending,,,
r05-maintained-s1,maintained,5,1,pending,,,
r06-maintained-s1,maintained,6,1,pending,,,
r06-single-exercise-s1,single-exercise,6,1,pending,,,
r06-mixed-s1,mixed,6,1,pending,,,
r06-lecture-maintenance-s1,lecture-maintenance,6,1,pending,,,
r06-bootstrap-s1,bootstrap,6,1,pending,,,
r06-bootstrap-s2,bootstrap,6,2,pending,,,
r06-bootstrap-s3,bootstrap,6,3,pending,,,
r06-assignment-only-s1,assignment-only,6,1,pending,,,
r07-assignment-only-s1,assignment-only,7,1,pending,,,
r07-lecture-maintenance-s1,lecture-maintenance,7,1,pending,,,
r07-maintained-s1,maintained,7,1,pending,,,
r07-mixed-s1,mixed,7,1,pending,,,
r07-single-exercise-s1,single-exercise,7,1,pending,,,
r07-bootstrap-s1,bootstrap,7,1,pending,,,
r07-bootstrap-s2,bootstrap,7,2,pending,,,
r07-bootstrap-s3,bootstrap,7,3,pending,,,
r08-lecture-maintenance-s1,lecture-maintenance,8,1,pending,,,
r08-assignment-only-s1,assignment-only,8,1,pending,,,
r08-mixed-s1,mixed,8,1,pending,,,
r08-bootstrap-s1,bootstrap,8,1,pending,,,
r08-bootstrap-s2,bootstrap,8,2,pending,,,
r08-bootstrap-s3,bootstrap,8,3,pending,,,
r08-maintained-s1,maintained,8,1,pending,,,
r08-single-exercise-s1,single-exercise,8,1,pending,,,
r09-mixed-s1,mixed,9,1,pending,,,
r09-bootstrap-s1,bootstrap,9,1,pending,,,
r09-bootstrap-s2,bootstrap,9,2,pending,,,
r09-bootstrap-s3,bootstrap,9,3,pending,,,
r09-lecture-maintenance-s1,lecture-maintenance,9,1,pending,,,
r09-single-exercise-s1,single-exercise,9,1,pending,,,
r09-maintained-s1,maintained,9,1,pending,,,
r09-assignment-only-s1,assignment-only,9,1,pending,,,
r10-assignment-only-s1,assignment-only,10,1,pending,,,
r10-maintained-s1,maintained,10,1,pending,,,
r10-lecture-maintenance-s1,lecture-maintenance,10,1,pending,,,
r10-bootstrap-s1,bootstrap,10,1,pending,,,
r10-bootstrap-s2,bootstrap,10,2,pending,,,
r10-bootstrap-s3,bootstrap,10,3,pending,,,
r10-single-exercise-s1,single-exercise,10,1,pending,,,
r10-mixed-s1,mixed,10,1,pending,,,
